participant,model_type,n_trials,choice_rate,reward_rate,win_stay,win_shift,lose_stay,lose_shift,choice_perseveration,switch_rate
45fd7952,benchmark,1615,0.43343653250773995,0.08173374613003095,0.4772727272727273,0.5227272727272727,0.8792172739541161,0.12078272604588394,0.8463444857496902,0.1536555142503098
462f6c2d,benchmark,1297,0.5875096376252892,0.07941403238242097,0.47572815533980584,0.5242718446601942,0.8549874266554903,0.14501257334450965,0.8248456790123457,0.17515432098765432
476160f8,benchmark,1513,0.47521480502313285,0.07732980832782552,0.48717948717948717,0.5128205128205128,0.8824372759856631,0.11756272401433691,0.8518518518518519,0.14814814814814814
48293504,benchmark,810,0.5308641975308642,0.08518518518518518,0.42028985507246375,0.5797101449275363,0.8608108108108108,0.13918918918918918,0.823238566131026,0.17676143386897405
496739d1,benchmark,1098,0.4335154826958106,0.07741347905282331,0.5529411764705883,0.4470588235294118,0.8794466403162056,0.12055335968379446,0.854147675478578,0.14585232452142205
4ab52cae,benchmark,748,0.5467914438502673,0.0855614973262032,0.46875,0.53125,0.8828696925329429,0.1171303074670571,0.8473895582329317,0.15261044176706828
4bfb207b,benchmark,1198,0.5191986644407346,0.08013355592654424,0.4375,0.5625,0.8737511353315168,0.1262488646684832,0.8387635756056808,0.16123642439431912
4eff38f,benchmark,1586,0.41740226986128626,0.08007566204287515,0.4645669291338583,0.5354330708661418,0.897119341563786,0.102880658436214,0.8624605678233438,0.13753943217665615
4f8d1ffa,benchmark,1192,0.5318791946308725,0.06963087248322147,0.40963855421686746,0.5903614457831325,0.8601083032490975,0.13989169675090252,0.8287153652392947,0.1712846347607053
5a1ff5a,benchmark,1137,0.5153913808267371,0.09586631486367635,0.46788990825688076,0.5321100917431193,0.8549172346640701,0.1450827653359299,0.8177816901408451,0.18221830985915494
60eb0902,benchmark,1433,0.43754361479413817,0.0732728541521284,0.580952380952381,0.41904761904761906,0.8613413715146948,0.1386586284853052,0.840782122905028,0.15921787709497207
61a505d7,benchmark,1614,0.4684014869888476,0.0848822800495663,0.4744525547445255,0.5255474452554745,0.8672086720867209,0.13279132791327913,0.8338499690018599,0.1661500309981401
627710a8,benchmark,1291,0.5445391169635941,0.07745933384972889,0.52,0.48,0.8941176470588236,0.10588235294117647,0.8651162790697674,0.13488372093023257
63391c7d,benchmark,886,0.4898419864559819,0.08126410835214447,0.4861111111111111,0.5138888888888888,0.8634686346863468,0.13653136531365315,0.8327683615819209,0.1672316384180791
649d3683,benchmark,1683,0.5008912655971479,0.08377896613190731,0.475177304964539,0.524822695035461,0.8741077222582738,0.12589227774172615,0.8406658739595719,0.15933412604042807
65d33a56,benchmark,1713,0.5189725627553999,0.09165207238762405,0.46496815286624205,0.535031847133758,0.8617363344051447,0.1382636655948553,0.8253504672897196,0.1746495327102804
66012f29,benchmark,1819,0.5629466739967015,0.08851017042330951,0.4968944099378882,0.5031055900621118,0.8811104405552203,0.11888955944477972,0.847084708470847,0.15291529152915292
673ea25,benchmark,934,0.4828693790149893,0.09421841541755889,0.48863636363636365,0.5113636363636364,0.9029585798816568,0.0970414201183432,0.8638799571275455,0.13612004287245444
674f23fc,benchmark,1668,0.5491606714628298,0.08213429256594725,0.41605839416058393,0.583941605839416,0.869281045751634,0.13071895424836602,0.8320335932813437,0.16796640671865626
68077600,benchmark,802,0.529925187032419,0.09351620947630923,0.3466666666666667,0.6533333333333333,0.8539944903581267,0.14600550964187328,0.8064918851435705,0.19350811485642946
69497ad5,benchmark,770,0.5558441558441558,0.07662337662337662,0.5084745762711864,0.4915254237288136,0.8830985915492958,0.11690140845070422,0.8543563068920677,0.14564369310793238
6a9b6faa,benchmark,1815,0.5035812672176309,0.07988980716253444,0.41379310344827586,0.5862068965517241,0.8663870581186339,0.13361294188136608,0.8302094818081588,0.16979051819184124
6bd5637f,benchmark,1605,0.5158878504672897,0.08411214953271028,0.4666666666666667,0.5333333333333333,0.8481960517358748,0.15180394826412524,0.8160847880299252,0.18391521197007482
6d3f4554,benchmark,1189,0.5172413793103449,0.09167367535744322,0.43119266055045874,0.5688073394495413,0.8693234476367007,0.13067655236329936,0.8291245791245792,0.17087542087542087
73de6f0,benchmark,1192,0.4823825503355705,0.10151006711409397,0.4462809917355372,0.5537190082644629,0.8570093457943925,0.14299065420560747,0.815281276238455,0.1847187237615449
8020c01e,benchmark,781,0.5620998719590269,0.07170294494238157,0.4642857142857143,0.5357142857142857,0.856353591160221,0.143646408839779,0.8282051282051283,0.1717948717948718
8456ff9f,benchmark,1165,0.4875536480686695,0.09012875536480687,0.41904761904761906,0.580952380952381,0.8611898016997167,0.1388101983002833,0.8213058419243986,0.17869415807560138
8518f34a,benchmark,1142,0.46847635726795095,0.09019264448336252,0.4077669902912621,0.5922330097087378,0.8660886319845857,0.13391136801541426,0.8247151621384751,0.175284837861525
86cae635,benchmark,928,0.47737068965517243,0.09482758620689655,0.4318181818181818,0.5681818181818182,0.8629320619785459,0.13706793802145412,0.8220064724919094,0.1779935275080906
8784eae0,benchmark,398,0.5025125628140703,0.09798994974874371,0.6153846153846154,0.38461538461538464,0.8743016759776536,0.12569832402234637,0.8488664987405542,0.15113350125944586
88ccbf1c,benchmark,1971,0.4885844748858447,0.09538305428716387,0.48936170212765956,0.5106382978723404,0.8619528619528619,0.13804713804713806,0.8263959390862944,0.1736040609137056
8a50a6b6,benchmark,1795,0.48523676880222844,0.08022284122562674,0.4027777777777778,0.5972222222222222,0.8818181818181818,0.11818181818181818,0.8433667781493869,0.15663322185061315
8b1eaa63,benchmark,1448,0.4937845303867403,0.08287292817679558,0.475,0.525,0.8470233609645818,0.15297663903541825,0.816171389080857,0.18382861091914304
8cba809d,benchmark,603,0.36981757877280264,0.10613598673300166,0.421875,0.578125,0.8605947955390335,0.13940520446096655,0.813953488372093,0.18604651162790697
8df48c48,benchmark,1250,0.448,0.068,0.49411764705882355,0.5058823529411764,0.8719931271477663,0.12800687285223367,0.8462770216172938,0.15372297838270615
8e269937,benchmark,2021,0.4972785749628897,0.08708560118753092,0.44886363636363635,0.5511363636363636,0.8763557483731019,0.12364425162689804,0.8391089108910891,0.1608910891089109
8f6895e2,benchmark,1559,0.5169980756895446,0.10070558050032072,0.4585987261146497,0.5414012738853503,0.8779443254817987,0.12205567451820129,0.8356867779204108,0.1643132220795892
99cc0e,benchmark,1167,0.5432733504712939,0.07540702656383891,0.5681818181818182,0.4318181818181818,0.8979591836734694,0.10204081632653061,0.8730703259005146,0.1269296740994854
a2929ab0,benchmark,1233,0.5117599351175993,0.08840227088402271,0.45871559633027525,0.5412844036697247,0.8548530721282279,0.14514692787177205,0.8198051948051948,0.18019480519480519
a478bc9b,benchmark,1136,0.4357394366197183,0.08626760563380281,0.5408163265306123,0.45918367346938777,0.8640308582449373,0.1359691417550627,0.8361233480176211,0.16387665198237886
a536b04e,benchmark,1590,0.45534591194968554,0.08113207547169811,0.5348837209302325,0.46511627906976744,0.8726027397260274,0.1273972602739726,0.8451856513530522,0.15481434864694776
a6e4a531,benchmark,1111,0.49684968496849685,0.08820882088208822,0.41836734693877553,0.5816326530612245,0.8349802371541502,0.1650197628458498,0.7981981981981981,0.2018018018018018
a7aaa9e4,benchmark,1116,0.5062724014336918,0.09050179211469533,0.43564356435643564,0.5643564356435643,0.8510848126232742,0.14891518737672585,0.8134529147982063,0.18654708520179372
a8e2fc18,benchmark,1068,0.5889513108614233,0.09644194756554307,0.4803921568627451,0.5196078431372549,0.8901554404145078,0.10984455958549223,0.8509840674789129,0.14901593252108716
a9acf0cd,benchmark,1029,0.478134110787172,0.08454810495626822,0.4367816091954023,0.5632183908045977,0.8682252922422954,0.13177470775770456,0.8317120622568094,0.16828793774319067
aa7ee5b2,benchmark,1872,0.4444444444444444,0.06997863247863248,0.5648854961832062,0.4351145038167939,0.8867816091954023,0.1132183908045977,0.8642437199358631,0.13575628006413681
ab30e967,benchmark,1215,0.5094650205761316,0.08477366255144032,0.4368932038834951,0.5631067961165048,0.8838883888388839,0.11611161116111611,0.8459637561779242,0.15403624382207579
ac94c399,benchmark,1379,0.48005801305293694,0.07541696881798404,0.5,0.5,0.8704866562009419,0.12951334379905807,0.8425253991291727,0.1574746008708273
addacf4c,benchmark,1214,0.45799011532125206,0.09060955518945635,0.4727272727272727,0.5272727272727272,0.8658204895738894,0.13417951042611062,0.8301731244847486,0.16982687551525144
ae08da33,benchmark,1558,0.4980744544287548,0.09435173299101413,0.47619047619047616,0.5238095238095238,0.873758865248227,0.12624113475177304,0.8362235067437379,0.16377649325626203
af46d6e6,benchmark,1507,0.5116124751161247,0.072992700729927,0.5545454545454546,0.44545454545454544,0.8775071633237822,0.12249283667621777,0.8539176626826029,0.1460823373173971
c038c8d,benchmark,1242,0.45491143317230276,0.08856682769726248,0.5272727272727272,0.4727272727272727,0.8629531388152077,0.13704686118479223,0.8331990330378727,0.16680096696212732
c07c4616,benchmark,1017,0.45427728613569324,0.08259587020648967,0.5119047619047619,0.4880952380952381,0.8379828326180258,0.16201716738197425,0.8110236220472441,0.1889763779527559
c1324ac3,benchmark,1097,0.48495897903372837,0.08842297174111212,0.5154639175257731,0.4845360824742268,0.8518518518518519,0.14814814814814814,0.8220802919708029,0.17791970802919707
c2e05fbc,benchmark,1662,0.54632972322503,0.0914560770156438,0.46710526315789475,0.5328947368421053,0.8588469184890656,0.1411530815109344,0.822998193859121,0.177001806140879
c3ae5369,benchmark,1337,0.474943904263276,0.08825729244577413,0.5,0.5,0.854679802955665,0.14532019704433496,0.8233532934131736,0.17664670658682635
c5447542,benchmark,1263,0.5075217735550277,0.06967537608867776,0.4772727272727273,0.5227272727272727,0.8867120954003407,0.11328790459965929,0.8581616481774961,0.14183835182250396
c8903914,benchmark,1846,0.4815817984832069,0.08450704225352113,0.47435897435897434,0.5256410256410257,0.8738898756660746,0.1261101243339254,0.8401084010840109,0.15989159891598917
c9de35c1,benchmark,1518,0.4624505928853755,0.0981554677206851,0.46308724832214765,0.5369127516778524,0.8625730994152047,0.13742690058479531,0.8233355306526038,0.17666446934739619
ca0c20be,benchmark,1806,0.4335548172757475,0.07364341085271318,0.44360902255639095,0.556390977443609,0.8732057416267942,0.12679425837320574,0.8415512465373961,0.15844875346260387
cb422c6b,benchmark,1061,0.5164938737040528,0.07445805843543826,0.4177215189873418,0.5822784810126582,0.8960244648318043,0.10397553516819572,0.8603773584905661,0.13962264150943396
cce60695,benchmark,1180,0.5127118644067796,0.07457627118644068,0.5113636363636364,0.48863636363636365,0.8945921173235564,0.10540788267644363,0.8659881255301103,0.13401187446988974
cda80a40,benchmark,1382,0.4399421128798842,0.08321273516642547,0.5217391304347826,0.4782608695652174,0.8854660347551343,0.11453396524486571,0.8551774076755974,0.14482259232440262
ce7a1f3f,benchmark,1763,0.5467952353942144,0.07487237663074305,0.5075757575757576,0.49242424242424243,0.8865030674846626,0.11349693251533742,0.8581157775255391,0.14188422247446084
cf3413ea,benchmark,1486,0.5201884253028264,0.0740242261103634,0.43636363636363634,0.5636363636363636,0.8625454545454545,0.13745454545454547,0.8309764309764309,0.16902356902356902
d4d8058,benchmark,1192,0.4949664429530201,0.08976510067114093,0.42990654205607476,0.5700934579439252,0.8431734317343174,0.15682656826568267,0.8060453400503779,0.19395465994962216
e0520512,benchmark,1654,0.5151148730350665,0.0804111245465538,0.45112781954887216,0.5488721804511278,0.8526315789473684,0.14736842105263157,0.8203266787658802,0.17967332123411978
e11c09c7,benchmark,1330,0.5060150375939849,0.07819548872180451,0.4807692307692308,0.5192307692307693,0.876734693877551,0.12326530612244897,0.8457486832204665,0.1542513167795335
e2ce1cb8,benchmark,1072,0.5494402985074627,0.07929104477611941,0.5294117647058824,0.47058823529411764,0.8711967545638946,0.12880324543610547,0.8440709617180205,0.15592903828197946
e380106d,benchmark,846,0.4988179669030733,0.09456264775413711,0.5125,0.4875,0.8888888888888888,0.1111111111111111,0.8532544378698225,0.1467455621301775
e7f62fec,benchmark,1203,0.47215295095594345,0.09310058187863675,0.41964285714285715,0.5803571428571429,0.8568807339449541,0.14311926605504588,0.8161397670549085,0.18386023294509152
e8be7a10,benchmark,1425,0.4849122807017544,0.08842105263157894,0.4365079365079365,0.5634920634920635,0.8736517719568567,0.1263482280431433,0.8349719101123596,0.16502808988764045
e9f076c5,benchmark,1766,0.48471121177802945,0.08210645526613816,0.5103448275862069,0.4896551724137931,0.8734567901234568,0.12654320987654322,0.8436260623229461,0.15637393767705382
e9f9527,benchmark,1204,0.4543189368770764,0.07641196013289037,0.5217391304347826,0.4782608695652174,0.8433843384338434,0.1566156615661566,0.8187863674147964,0.18121363258520365
ea2263ba,benchmark,1736,0.45161290322580644,0.08640552995391705,0.5,0.5,0.849211356466877,0.15078864353312302,0.8190201729106629,0.1809798270893372
eb6c6f6f,benchmark,1256,0.42356687898089174,0.08917197452229299,0.42857142857142855,0.5714285714285714,0.8705161854768154,0.1294838145231846,0.8310756972111554,0.16892430278884463
ecc84591,benchmark,1096,0.5209854014598541,0.07572992700729927,0.5060240963855421,0.4939759036144578,0.8626482213438735,0.1373517786561265,0.8356164383561644,0.1643835616438356
ed864944,benchmark,1631,0.45187001839362356,0.0944206008583691,0.44155844155844154,0.5584415584415584,0.8773712737127372,0.12262872628726287,0.8361963190184049,0.1638036809815951
ee545c3b,benchmark,1437,0.49478079331941544,0.06819763395963814,0.40816326530612246,0.5918367346938775,0.905829596412556,0.09417040358744394,0.871866295264624,0.12813370473537605
ef1a50ee,benchmark,1373,0.43262927895120173,0.06773488710852149,0.5053763440860215,0.4946236559139785,0.8631743549648163,0.13682564503518374,0.8389212827988338,0.16107871720116618
fd199f2,benchmark,1150,0.5234782608695652,0.07304347826086957,0.4880952380952381,0.5119047619047619,0.8694835680751174,0.13051643192488263,0.8416013925152306,0.15839860748476936
